"giliese_catalogue_name";"bayer_flamsteed_designation";"proper_name";"absolute_magnitude";"spectral_type";"colour_index";"x_parsecs";"y_parsecs";"z_parsecs";"constellation";"luminosity"
;;"Sol";"4.850";"G2V";"0.656";"0.000005";"0.000000";"0.000000";;"1"
"Gl 551";;"Proxima Centauri";"15.447";"M5Ve";"1.807";"-0.472264";"-0.361451";"-1.151219";"Cen";"0.00005770321353329293"
"Gl 559B";"Alp2Cen";;"5.739";"K1V";"0.900";"-0.495181";"-0.413973";"-1.156674";"Cen";"0.44096081645063756"
"Gl 559A";"Alp1Cen";"Rigil Kentaurus";"4.379";"G2V";"0.710";"-0.495203";"-0.414084";"-1.156625";"Cen";"1.543121065657792"
"Gl 699";;"Barnard's Star";"13.235";"sdM4";"1.570";"-0.017373";"-1.816613";"0.149123";"Oph";"0.00044258837236262646"
"GJ 1028";;;"14.460";"m";"1.87";"9.125486";"2.654896";"-3.110793";;"0.0001432187899273541"
"NN 3119";;;"14.600";"m";;"8.798100";"4.632201";"-1.065904";;"0.0001258925411794166"
"NN 3126";;;"11.030";"M4";"1.54";"3.812383";"2.235851";"8.970324";"Cas";"0.003372873086588689"
"NN 3304";;;"12.530";"m";"1.65";"3.078488";"8.256250";"4.728346";;"0.0008472274141405964"
"NN 3959";;;"14.790";"m+";"1.72";"-2.854261";"-7.003350";"6.542651";;"0.00010568175092136585"
